list_build;from_map;100;time;time;0.00000000000000000000e+00
list_build;from_map;500;time;time;0.00000000000000000000e+00
list_build;from_map;1000;time;time;0.00000000000000000000e+00
list_build;from_map;5000;time;time;0.00000000000000000000e+00
list_build;from_map;10000;time;time;0.00000000000000000000e+00
list_build;from_map;20000;time;time;0.00000000000000000000e+00
list_build;from_map;30000;time;time;0.00000000000000000000e+00
list_build;from_map;40000;time;time;1.60000000000000003331e-02
list_build;from_map;50000;time;time;1.60000000000000003331e-02
list_build;from_map;60000;time;time;1.60000000000000003331e-02
list_build;from_map;70000;time;time;3.20000000000000006661e-02
list_build;from_map;80000;time;time;3.09999999999999997780e-02
list_build;from_map;90000;time;time;3.20000000000000006661e-02
list_build;from_map;100000;time;time;4.70000000000000001110e-02
list_build;from_map;200000;time;time;1.08999999999999999667e-01
list_build;from_map;300000;time;time;1.40999999999999986455e-01
list_build;from_map;400000;time;time;1.86999999999999999556e-01
list_build;from_map;500000;time;time;2.34999999999999986677e-01
list_build;from_map;600000;time;time;2.50000000000000000000e-01
list_build;from_map;700000;time;time;3.90000000000000013323e-01
list_build;from_map;800000;time;time;4.06999999999999972911e-01
list_build;from_map;900000;time;time;3.90000000000000013323e-01
list_build;from_map;1000000;time;time;5.93999999999999972466e-01
list_build;from_map;2000000;time;time;1.17199999999999993072e+00
list_build;from_map;3000000;time;time;1.59400000000000008349e+00
list_build;from_map;4000000;time;time;1.85899999999999998579e+00
list_build;from_map;5000000;time;time;2.35999999999999987566e+00
list_build;from_map;6000000;time;time;2.48499999999999987566e+00
list_build;from_map;7000000;time;time;3.32900000000000018119e+00
list_build;from_map;8000000;time;time;4.71799999999999997158e+00
list_build;from_map;9000000;time;time;4.42199999999999970868e+00
list_build;from_map;10000000;time;time;6.11000000000000031974e+00
list_build;from_map;100;msr;energy-cores;0
list_build;from_map;1000;msr;energy-cores;0.0
list_build;from_map;10000;msr;energy-cores;0
list_build;from_map;100000;msr;energy-cores;0.0
list_build;from_map;1000000;msr;energy-cores;2124333.5
list_build;from_map;10000000;msr;energy-cores;29144584.98999999
list_build;from_map;20000;msr;energy-cores;0
list_build;from_map;200000;msr;energy-cores;0.0
list_build;from_map;2000000;msr;energy-cores;4666618.8100000005
list_build;from_map;30000;msr;energy-cores;0.0
list_build;from_map;300000;msr;energy-cores;92663.156
list_build;from_map;3000000;msr;energy-cores;9052241.006000001
list_build;from_map;40000;msr;energy-cores;0.0
list_build;from_map;400000;msr;energy-cores;262623.1
list_build;from_map;4000000;msr;energy-cores;12185398.944
list_build;from_map;500;msr;energy-cores;0
list_build;from_map;5000;msr;energy-cores;0.0
list_build;from_map;50000;msr;energy-cores;0
list_build;from_map;500000;msr;energy-cores;609848.84
list_build;from_map;5000000;msr;energy-cores;14162815.209999999
list_build;from_map;60000;msr;energy-cores;0.0
list_build;from_map;600000;msr;energy-cores;272776.43
list_build;from_map;6000000;msr;energy-cores;14888876.319999998
list_build;from_map;70000;msr;energy-cores;0
list_build;from_map;700000;msr;energy-cores;343692.24000000005
list_build;from_map;7000000;msr;energy-cores;18424076.0
list_build;from_map;80000;msr;energy-cores;0
list_build;from_map;800000;msr;energy-cores;853252.2
list_build;from_map;8000000;msr;energy-cores;22573172.62
list_build;from_map;900000;msr;energy-cores;1107744.1
list_build;from_map;9000000;msr;energy-cores;25038595.856
