list_build;iterated_from_map;100;time;time;0.00000000000000000000e+00
list_build;iterated_from_map;500;time;time;0.00000000000000000000e+00
list_build;iterated_from_map;1000;time;time;0.00000000000000000000e+00
list_build;iterated_from_map;5000;time;time;0.00000000000000000000e+00
list_build;iterated_from_map;10000;time;time;1.49999999999999994449e-02
list_build;iterated_from_map;20000;time;time;3.09999999999999997780e-02
list_build;iterated_from_map;30000;time;time;3.09999999999999997780e-02
list_build;iterated_from_map;40000;time;time;3.09999999999999997780e-02
list_build;iterated_from_map;50000;time;time;6.30000000000000004441e-02
list_build;iterated_from_map;60000;time;time;4.70000000000000001110e-02
list_build;iterated_from_map;70000;time;time;7.90000000000000007772e-02
list_build;iterated_from_map;80000;time;time;7.79999999999999998890e-02
list_build;iterated_from_map;90000;time;time;9.40000000000000002220e-02
list_build;iterated_from_map;100000;time;time;9.29999999999999993339e-02
list_build;iterated_from_map;200000;time;time;3.13000000000000000444e-01
list_build;iterated_from_map;300000;time;time;3.43999999999999972466e-01
list_build;iterated_from_map;400000;time;time;4.68999999999999972466e-01
list_build;iterated_from_map;500000;time;time;5.62000000000000055067e-01
list_build;iterated_from_map;600000;time;time;7.33999999999999985789e-01
list_build;iterated_from_map;700000;time;time;6.72000000000000041744e-01
list_build;iterated_from_map;800000;time;time;1.00000000000000000000e+00
list_build;iterated_from_map;900000;time;time;1.09400000000000008349e+00
list_build;iterated_from_map;1000000;time;time;1.26600000000000001421e+00
list_build;iterated_from_map;2000000;time;time;2.09399999999999986144e+00
list_build;iterated_from_map;3000000;time;time;3.32799999999999984723e+00
list_build;iterated_from_map;4000000;time;time;5.32800000000000029132e+00
list_build;iterated_from_map;5000000;time;time;5.50000000000000000000e+00
list_build;iterated_from_map;6000000;time;time;7.51499999999999968026e+00
list_build;iterated_from_map;7000000;time;time;9.67200000000000059686e+00
list_build;iterated_from_map;8000000;time;time;9.81300000000000061107e+00
list_build;iterated_from_map;9000000;time;time;9.06300000000000061107e+00
list_build;iterated_from_map;10000000;time;time;1.17970000000000005969e+01
list_build;iterated_from_map;100;msr;energy-cores;0.0
list_build;iterated_from_map;1000;msr;energy-cores;0.0
list_build;iterated_from_map;10000;msr;energy-cores;93352.67
list_build;iterated_from_map;100000;msr;energy-cores;0.0
list_build;iterated_from_map;1000000;msr;energy-cores;2840165.12
list_build;iterated_from_map;10000000;msr;energy-cores;51165485.88
list_build;iterated_from_map;20000;msr;energy-cores;0.0
list_build;iterated_from_map;200000;msr;energy-cores;157884.12
list_build;iterated_from_map;2000000;msr;energy-cores;10100849.779999997
list_build;iterated_from_map;30000;msr;energy-cores;117038.36000000002
list_build;iterated_from_map;300000;msr;energy-cores;314489.0
list_build;iterated_from_map;3000000;msr;energy-cores;20095886.225
list_build;iterated_from_map;40000;msr;energy-cores;0.0
list_build;iterated_from_map;400000;msr;energy-cores;389756.57999999996
list_build;iterated_from_map;4000000;msr;energy-cores;27488145.679999996
list_build;iterated_from_map;500;msr;energy-cores;0
list_build;iterated_from_map;5000;msr;energy-cores;0
list_build;iterated_from_map;50000;msr;energy-cores;0.0
list_build;iterated_from_map;500000;msr;energy-cores;736272.384
list_build;iterated_from_map;5000000;msr;energy-cores;28977030.790000003
list_build;iterated_from_map;60000;msr;energy-cores;137345.99
list_build;iterated_from_map;600000;msr;energy-cores;1424810.7999999998
list_build;iterated_from_map;6000000;msr;energy-cores;34147344.19000001
list_build;iterated_from_map;70000;msr;energy-cores;0
list_build;iterated_from_map;700000;msr;energy-cores;2910874.51
list_build;iterated_from_map;7000000;msr;energy-cores;39800525.515
list_build;iterated_from_map;80000;msr;energy-cores;0
list_build;iterated_from_map;800000;msr;energy-cores;2483400.89
list_build;iterated_from_map;8000000;msr;energy-cores;43503145.48600002
list_build;iterated_from_map;90000;msr;energy-cores;0
list_build;iterated_from_map;900000;msr;energy-cores;2346053.9650000003
list_build;iterated_from_map;9000000;msr;energy-cores;41547698.95
